Id,Painting_title,Season,Episode,Month
1,A Walk in the Woods,1,1,January
2,Mt. McKinley,1,2,January
3,Ebony Sunset,1,3,January
4,Winter Mist,1,4,January
5,Quiet Stream,1,5,February
6,Winter Moon,1,6,February
7,Autumn Mountain,1,7,February
8,Peaceful Valley,1,8,February
9,Seascape,1,9,March
10,Mountain Lake,1,10,March
11,Winter Glow,1,11,March
12,Snow Fall,1,12,March
13,Final Reflections,1,13,March
14,Meadow Lake,2,1,August
15,Winter Sun,2,2,September
16,Ebony Sea,2,3,September
17,Shades of Grey,2,4,September
18,Autumn Splendor,2,5,September
19,Black River,2,6,October
20,Brown Mountain,2,7,October
21,Reflections,2,8,October
22,Black and White Seascape,2,9,October
23,Lazy River,2,10,November
24,Black Waterfall,2,11,November
25,Mountain Waterfall,2,12,November
26,Final Grace,2,13,November
27,Mountain Retreat,3,1,January
28,Blue Moon,3,2,January
29,Bubbling Stream,3,3,January
30,Winter Night,3,4,January
31,Distant Hills,3,5,February
32,Covered Bridge,3,6,February
33,Quiet Inlet,3,7,February
34,Night Light,3,8,February
35,The Old Mill,3,9,March
36,Campfire,3,10,March
37,Rustic Barn,3,11,March
38,Hidden Lake,3,12,March
39,Peaceful Waters,3,13,March
40,Purple Splendor,4,1,September
41,Tranquil Valley,4,2,September
42,Majestic Mountains,4,3,September
43,Winter Sawscape,4,4,September
44,Evening Seascape,4,5,October
45,Warm Summer Day,4,6,October
46,Cabin in the Woods,4,7,October
47,Wetlands,4,8,October
48,Cool Waters,4,9,October
49,Quiet Woods,4,10,November
50,Northwest Majesty,4,11,November
51,Autumn Days,4,12,November
52,Mountain Challenge,4,13,November
53,Mountain Waterfall,5,1,January
54,Twilight Meadow,5,2,January
55,Mountain Blossoms,5,3,January
56,Winter Stillness,5,4,January
57,Quiet Pond,5,5,January
58,Ocean Sunrise,5,6,February
59,Bubbling Brook,5,7,February
60,Arizona Splendor,5,8,February
61,Anatomy of a Wave,5,9,February
62,The Windmill,5,10,March
63,Autumn Glory,5,11,March
64,Indian Girl,5,12,March
65,Meadow Stream,5,13,March
66,Blue River,6,1,May
67,Nature's Edge,6,2,May
68,Morning Mist,6,3,May
69,Whispering Stream,6,4,May
70,Secluded Forest,6,5,May
71,Snow Trail,6,6,June
72,Arctic Beauty,6,7,June
73,Horizons West,6,8,June
74,High Chateau,6,9,June
75,Country Life,6,10,July
76,Western Expanse,6,11,July
77,Marshlands,6,12,July
78,Blaze of Color,6,13,July
79,Winter Cabin,7,1,October
80,Secluded Lake,7,2,October
81,Evergreens at Sunset,7,3,October
82,Mountain Cabin,7,4,October
83,Portrait of Sally,7,5,October
84,Misty Waterfall,7,6,November
85,Barn at Sunset,7,7,November
86,Mountain Splendor,7,8,November
87,Lake by Mountain,7,9,November
88,Mountain Glory,7,10,December
89,Grey Winter,7,11,December
90,Dock Scene,7,12,December
91,Dark Waterfall,7,13,December
92,Misty Rolling Hills,8,1,January
93,Lakeside Cabin,8,2,January
94,Warm Winter Day,8,3,January
95,Waterside Way,8,4,January
96,Hunter's Haven,8,5,January
97,Bubbling Mountain Brook,8,6,February
98,Winter Hideaway,8,7,February
99,Foot of the Mountain,8,8,February
100,Majestic Pine,8,9,February
101,Cactus at Sunset,8,10,March
102,Mountain Range,8,11,March
103,Lonely Retreat,8,12,March
104,Northern Lights,8,13,March
105,Winter Evergreens,9,1,April
106,Surf's Up,9,2,May
107,Red Sunset,9,3,May
108,Meadow Road,9,4,May
109,Winter Oval,9,5,May
110,Secluded Beach,9,6,June
111,Forest Hills,9,7,June
112,Little House by the Road,9,8,June
113,Mountain Path,9,9,June
114,Country Charm,9,10,July
115,Nature's Paradise,9,11,July
116,Mountain by the Sea,9,12,July
117,Mountain Hideaway,9,13,July
118,Towering Peaks,10,1,September
119,Cabin at Sunset,10,2,September
120,Twin Falls,10,3,September
121,Secluded Bridge,10,4,September
122,Ocean Breeze,10,5,October
123,Autumn Woods,10,6,October
124,Winter Solitude,10,7,October
125,Golden Sunset,10,8,October
126,Mountain Oval,10,9,October
127,Ocean Sunset,10,10,November
128,Triple View,10,11,November
129,Winter Frost,10,12,November
130,Lakeside Cabin,10,13,November
131,Mountain Stream,11,1,December
132,Country Cabin,11,2,January
133,Daisy Delight,11,3,January
134,Hidden Stream,11,4,January
135,Towering Glacier,11,5,January
136,Oval Barn,11,6,February
137,Lakeside Path,11,7,February
138,Sunset Oval,11,8,February
139,Winter Barn,11,9,February
140,Sunset over the Waves,11,10,March
141,Golden Glow,11,11,March
142,Roadside Barn,11,12,March
143,Happy Accident,11,13,March
144,Golden Knoll,12,1,April
145,Mountain Reflections,12,2,May
146,Secluded Mountain,12,3,May
147,Bright Autumn Trees,12,4,May
148,Black Seascape,12,5,May
149,Steep Mountains,12,6,June
150,Quiet Mountains River,12,7,June
151,Evening Waterfall,12,8,June
152,Tropical Seascape,12,9,June
153,Mountain at Sunset,12,10,July
154,Soft Mountain Glow,12,11,July
155,Mountain in an Oval,12,12,July
156,Winter Mountain,12,13,July
157,Rolling Hills,13,1,September
158,Frozen Solitude,13,2,September
159,Meadow Brook,13,3,September
160,Evening at Sunset,13,4,September
161,Mountain View,13,5,September
162,Hidden Creek,13,6,October
163,Peaceful Haven,13,7,October
164,Mountain Exhibition,13,8,October
165,Emerald Waters,13,9,October
166,Mountain Summit,13,10,November
167,Cabin Hideaway,13,11,November
168,Oval Essence,13,12,November
169,Lost Lake,13,13,November
170,Distant Mountains,14,1,December
171,Meadow Brook Surprise,14,2,January
172,Mountain Moonlight Oval,14,3,January
173,Snowy Solitude,14,4,January
174,Mountain River,14,5,January
175,Graceful Mountains,14,6,February
176,Windy Waves,14,7,February
177,On a Clear Day,14,8,February
178,Riverside Escape Oval,14,9,February
179,Surprising Falls,14,10,March
180,Shadow Pond,14,11,March
181,Misty Forest Oval,14,12,March
182,Natural Wonder,14,13,March
183,Splendor of Winter,15,1,April
184,Colors of Nature,15,2,May
185,Grandpa's Barn,15,3,May
186,Peaceful Reflections,15,4,May
187,Hidden Winter Moon Oval,15,5,May
188,Waves of Wonder,15,6,June
189,Cabin by the Pond,15,7,June
190,Fall Stream,15,8,June
191,Christmas Eve Snow,15,9,June
192,Forest Down Oval,15,10,June
193,Pathway to Autumn,15,11,July
194,Deep Forest Lake,15,12,July
195,Peaks of Majesty,15,13,July
196,Two Seasons,16,1,August
197,Nestled Cabin,16,2,August
198,Wintertime Discovery,16,3,August
199,Mountain Mirage Wood Shape,16,4,September
200,Double Oval Fantasy,16,5,September
201,Contemplative Lady,16,6,September
202,Deep Woods,16,7,September
203,High Tide,16,8,October
204,Barn in Snow Oval,16,9,October
205,That Time of Year,16,10,October
206,Waterfall Wonder,16,11,October
207,Mighty Mountain Lake,16,12,November
208,Wooded Stream Oval,16,13,November
209,Golden Mist Oval,17,1,January
210,The Old Home Place,17,2,January
211,Soothing Vista,17,3,January
212,Stormy Seas,17,4,January
213,Country Time,17,5,February
214,A Mild Winter's Day,17,6,February
215,Spectacular Waterfall,17,7,February
216,View from the Park,17,8,February
217,Lake View,17,9,March
218,Old Country Mill,17,10,March
219,Morning Walk,17,11,March
220,Nature's Splendor,17,12,March
221,Mountain Beauty,17,13,March
222,Half-Oval Vignette,18,1,July
223,Absolutely Autumn,18,2,July
224,Mountain Seclusion,18,3,July
225,Crimson Oval,18,4,July
226,Autumn Exhibition,18,5,August
227,Majestic Peaks,18,6,August
228,Golden Morning Mist,18,7,August
229,Winter Lace,18,8,August
230,Seascape Fantasy,18,9,August
231,Double Oval Stream,18,10,September
232,Enchanted Forest,18,11,September
233,Southwest Serenity,18,12,September
234,Rippling Waters,18,13,September
235,Snowfall Magic,19,1,January
236,Quiet Mountain Lake,19,2,January
237,Final Embers of Sunlight,19,3,January
238,Snowy Morn,19,4,January
239,Camper's Haven,19,5,January
240,Waterfall in the Woods,19,6,February
241,Covered Bridge Oval,19,7,February
